Video_index,Video_name,Video_category,Start_times,End_times,Action_labels,Nouns
49,OP01-R03-BaconAndEggs-276385-279655,OP01-R03-BaconAndEggs,276385,279655,6,fridge
50,OP01-R03-BaconAndEggs-279685-281095,OP01-R03-BaconAndEggs,279685,281095,2,fridge_drawer
51,OP01-R03-BaconAndEggs-281475-287075,OP01-R03-BaconAndEggs,281475,287075,3,condiment_container
52,OP01-R03-BaconAndEggs-291230-292440,OP01-R03-BaconAndEggs,291230,292440,6,drawer
53,OP01-R03-BaconAndEggs-294555-296185,OP01-R03-BaconAndEggs,294555,296185,2,bread_container
54,OP01-R03-BaconAndEggs-296235-299355,OP01-R03-BaconAndEggs,296235,299355,3,bread
55,OP01-R03-BaconAndEggs-300990-301965,OP01-R03-BaconAndEggs,300990,301965,3,eating_utensil
56,OP01-R03-BaconAndEggs-302355-303405,OP01-R03-BaconAndEggs,302355,303405,5,eating_utensil
57,OP01-R03-BaconAndEggs-304235-305215,OP01-R03-BaconAndEggs,304235,305215,7,plate
58,OP01-R03-BaconAndEggs-305470-306240,OP01-R03-BaconAndEggs,305470,306240,5,bread
59,OP01-R03-BaconAndEggs-308640-310270,OP01-R03-BaconAndEggs,308640,310270,0,"mixture,eating_utensil"
60,OP01-R03-BaconAndEggs-310350-317500,OP01-R03-BaconAndEggs,310350,317500,0,egg
61,OP01-R03-BaconAndEggs-325938-329048,OP01-R03-BaconAndEggs,325938,329048,2,condiment_container
62,OP01-R03-BaconAndEggs-329118-330128,OP01-R03-BaconAndEggs,329118,330128,3,eating_utensil
63,OP01-R03-BaconAndEggs-333534-343634,OP01-R03-BaconAndEggs,333534,343634,0,"condiment,bread,eating_utensil"
64,OP01-R03-BaconAndEggs-351384-372084,OP01-R03-BaconAndEggs,351384,372084,0,"condiment,bread,eating_utensil"
65,OP01-R03-BaconAndEggs-373300-374850,OP01-R03-BaconAndEggs,373300,374850,5,bread
66,OP01-R03-BaconAndEggs-376100-380110,OP01-R03-BaconAndEggs,376100,380110,4,bread
67,OP01-R03-BaconAndEggs-380120-382000,OP01-R03-BaconAndEggs,380120,382000,0,sandwich
68,OP01-R03-BaconAndEggs-386753-387533,OP01-R03-BaconAndEggs,386753,387533,7,egg
69,OP01-R03-BaconAndEggs-387568-394138,OP01-R03-BaconAndEggs,387568,394138,0,egg
70,OP01-R03-BaconAndEggs-398188-400638,OP01-R03-BaconAndEggs,398188,400638,0,stove
71,OP01-R03-BaconAndEggs-403440-404750,OP01-R03-BaconAndEggs,403440,404750,2,fridge
72,OP01-R03-BaconAndEggs-404830-406240,OP01-R03-BaconAndEggs,404830,406240,3,juice_container
73,OP01-R03-BaconAndEggs-411529-414409,OP01-R03-BaconAndEggs,411529,414409,2,cabinet
74,OP01-R03-BaconAndEggs-414509-416229,OP01-R03-BaconAndEggs,414509,416229,3,cup
75,OP01-R03-BaconAndEggs-422930-424020,OP01-R03-BaconAndEggs,422930,424020,3,juice_container
76,OP01-R03-BaconAndEggs-422940-423770,OP01-R03-BaconAndEggs,422940,423770,3,juice_container
77,OP01-R03-BaconAndEggs-424400-426030,OP01-R03-BaconAndEggs,424400,426030,2,juice_container
78,OP01-R03-BaconAndEggs-426410-430780,OP01-R03-BaconAndEggs,426410,430780,9,"juice,juice_container,cup"
79,OP01-R03-BaconAndEggs-430860-433750,OP01-R03-BaconAndEggs,430860,433750,6,juice_container
80,OP01-R03-BaconAndEggs-433760-434890,OP01-R03-BaconAndEggs,433760,434890,6,condiment_container
81,OP01-R03-BaconAndEggs-433840-437080,OP01-R03-BaconAndEggs,433840,437080,6,condiment_container
82,OP01-R03-BaconAndEggs-437855-438835,OP01-R03-BaconAndEggs,437855,438835,7,egg_container
83,OP01-R03-BaconAndEggs-439950-441950,OP01-R03-BaconAndEggs,439950,441950,2,fridge
84,OP01-R03-BaconAndEggs-442025-444335,OP01-R03-BaconAndEggs,442025,444335,5,egg_container
85,OP01-R03-BaconAndEggs-444665-446035,OP01-R03-BaconAndEggs,444665,446035,5,cheese_container
86,OP01-R03-BaconAndEggs-445495-447115,OP01-R03-BaconAndEggs,445495,447115,5,condiment_container
87,OP01-R03-BaconAndEggs-450695-451315,OP01-R03-BaconAndEggs,450695,451315,3,peanut_butter_container
88,OP01-R03-BaconAndEggs-451340-452430,OP01-R03-BaconAndEggs,451340,452430,3,grocery_bag
89,OP01-R03-BaconAndEggs-453330-456830,OP01-R03-BaconAndEggs,453330,456830,5,juice_container
90,OP01-R03-BaconAndEggs-457075-460835,OP01-R03-BaconAndEggs,457075,460835,5,bread_container
91,OP01-R03-BaconAndEggs-462330-463730,OP01-R03-BaconAndEggs,462330,463730,3,milk_container
92,OP01-R03-BaconAndEggs-464655-471245,OP01-R03-BaconAndEggs,464655,471245,5,milk_container
93,OP01-R03-BaconAndEggs-474945-475925,OP01-R03-BaconAndEggs,474945,475925,3,cooking_utensil
94,OP01-R03-BaconAndEggs-475980-481710,OP01-R03-BaconAndEggs,475980,481710,0,"mixture,eating_utensil"
95,OP01-R03-BaconAndEggs-484470-485720,OP01-R03-BaconAndEggs,484470,485720,5,cooking_utensil
96,OP01-R03-BaconAndEggs-500610-502200,OP01-R03-BaconAndEggs,500610,502200,2,fridge_drawer
97,OP01-R03-BaconAndEggs-502250-503740,OP01-R03-BaconAndEggs,502250,503740,3,bacon_container
98,OP01-R03-BaconAndEggs-503760-505280,OP01-R03-BaconAndEggs,503760,505280,6,drawer
99,OP01-R03-BaconAndEggs-505635-506575,OP01-R03-BaconAndEggs,505635,506575,5,bacon_container
100,OP01-R03-BaconAndEggs-506630-507940,OP01-R03-BaconAndEggs,506630,507940,2,bacon_container
101,OP01-R03-BaconAndEggs-507960-529630,OP01-R03-BaconAndEggs,507960,529630,3,bacon
102,OP01-R03-BaconAndEggs-534670-542840,OP01-R03-BaconAndEggs,534670,542840,4,bacon
103,OP01-R03-BaconAndEggs-544240-545400,OP01-R03-BaconAndEggs,544240,545400,5,eating_utensil
104,OP01-R03-BaconAndEggs-548195-549245,OP01-R03-BaconAndEggs,548195,549245,3,cooking_utensil
105,OP01-R03-BaconAndEggs-549525-556465,OP01-R03-BaconAndEggs,549525,556465,7,"egg,eating_utensil"
106,OP01-R03-BaconAndEggs-562680-580280,OP01-R03-BaconAndEggs,562680,580280,7,"egg,pan"
107,OP01-R03-BaconAndEggs-580290-596130,OP01-R03-BaconAndEggs,580290,596130,7,"egg,eating_utensil"
108,OP01-R03-BaconAndEggs-596140-707100,OP01-R03-BaconAndEggs,596140,707100,7,"egg_mixture,cooking_utensil"
109,OP01-R03-BaconAndEggs-597152-600193,OP01-R03-BaconAndEggs,597152,600193,0,egg
110,OP01-R03-BaconAndEggs-712049-713777,OP01-R03-BaconAndEggs,712049,713777,7,eating_utensil
111,OP01-R03-BaconAndEggs-714292-715706,OP01-R03-BaconAndEggs,714292,715706,5,eating_utensil
112,OP01-R03-BaconAndEggs-717440-718650,OP01-R03-BaconAndEggs,717440,718650,3,cooking_utensil
113,OP01-R03-BaconAndEggs-718820-749420,OP01-R03-BaconAndEggs,718820,749420,0,egg
114,OP01-R03-BaconAndEggs-749464-750030,OP01-R03-BaconAndEggs,749464,750030,3,pan
115,OP01-R03-BaconAndEggs-750188-753636,OP01-R03-BaconAndEggs,750188,753636,10,"egg,pan,plate"
116,OP01-R03-BaconAndEggs-754029-757142,OP01-R03-BaconAndEggs,754029,757142,10,"egg,pan,plate"
117,OP01-R03-BaconAndEggs-757534-761303,OP01-R03-BaconAndEggs,757534,761303,10,"egg,pan,plate"
118,OP01-R03-BaconAndEggs-761679-763449,OP01-R03-BaconAndEggs,761679,763449,10,"egg,pan,plate"
119,OP01-R03-BaconAndEggs-763449-790448,OP01-R03-BaconAndEggs,763449,790448,10,"egg,pan,plate"
120,OP01-R03-BaconAndEggs-799873-803301,OP01-R03-BaconAndEggs,799873,803301,5,pan
121,OP01-R03-BaconAndEggs-805342-807605,OP01-R03-BaconAndEggs,805342,807605,7,egg
122,OP01-R03-BaconAndEggs-809166-810419,OP01-R03-BaconAndEggs,809166,810419,5,bacon
123,OP01-R03-BaconAndEggs-810555-812070,OP01-R03-BaconAndEggs,810555,812070,5,bacon
124,OP01-R03-BaconAndEggs-813429-814540,OP01-R03-BaconAndEggs,813429,814540,5,bacon
125,OP01-R03-BaconAndEggs-814585-815292,OP01-R03-BaconAndEggs,814585,815292,7,bacon
126,OP01-R03-BaconAndEggs-815287-816701,OP01-R03-BaconAndEggs,815287,816701,7,bacon
127,OP01-R03-BaconAndEggs-834867-836210,OP01-R03-BaconAndEggs,834867,836210,3,cooking_utensil
128,OP01-R03-BaconAndEggs-836806-838281,OP01-R03-BaconAndEggs,836806,838281,5,cooking_utensil
129,OP01-R03-BaconAndEggs-839589-840771,OP01-R03-BaconAndEggs,839589,840771,5,eating_utensil
130,OP01-R03-BaconAndEggs-840882-843872,OP01-R03-BaconAndEggs,840882,843872,7,"egg,eating_utensil"
131,OP01-R03-BaconAndEggs-845282-847140,OP01-R03-BaconAndEggs,845282,847140,7,bacon
132,OP01-R03-BaconAndEggs-847206-892343,OP01-R03-BaconAndEggs,847206,892343,7,bacon
133,OP01-R03-BaconAndEggs-892560-893429,OP01-R03-BaconAndEggs,892560,893429,5,cooking_utensil
134,OP01-R03-BaconAndEggs-895964-897308,OP01-R03-BaconAndEggs,895964,897308,5,bacon_container
135,OP01-R03-BaconAndEggs-897005-897955,OP01-R03-BaconAndEggs,897005,897955,5,bacon_container
136,OP01-R03-BaconAndEggs-900082-901577,OP01-R03-BaconAndEggs,900082,901577,3,cooking_utensil
137,OP01-R03-BaconAndEggs-902481-906635,OP01-R03-BaconAndEggs,902481,906635,7,bacon
138,OP01-R03-BaconAndEggs-906664-910647,OP01-R03-BaconAndEggs,906664,910647,7,bacon
139,OP01-R03-BaconAndEggs-910681-914925,OP01-R03-BaconAndEggs,910681,914925,7,bacon
140,OP01-R03-BaconAndEggs-915192-916354,OP01-R03-BaconAndEggs,915192,916354,7,bacon
141,OP01-R03-BaconAndEggs-916475-921800,OP01-R03-BaconAndEggs,916475,921800,7,bacon
142,OP01-R03-BaconAndEggs-921900-928315,OP01-R03-BaconAndEggs,921900,928315,7,bacon
143,OP01-R03-BaconAndEggs-929918-951975,OP01-R03-BaconAndEggs,929918,951975,7,bacon
144,OP01-R03-BaconAndEggs-957757-1008886,OP01-R03-BaconAndEggs,957757,1008886,7,bacon
145,OP01-R03-BaconAndEggs-1008874-1012033,OP01-R03-BaconAndEggs,1008874,1012033,0,stove
146,OP01-R03-BaconAndEggs-1012532-1035951,OP01-R03-BaconAndEggs,1012532,1035951,7,bacon
147,OP01-R03-BaconAndEggs-1036226-1037681,OP01-R03-BaconAndEggs,1036226,1037681,5,cooking_utensil
148,OP02-R04-ContinentalBreakfast-42320-43200,OP02-R04-ContinentalBreakfast,42320,43200,3,plate
149,OP02-R04-ContinentalBreakfast-43210-44370,OP02-R04-ContinentalBreakfast,43210,44370,5,plate
150,OP02-R04-ContinentalBreakfast-45210-45980,OP02-R04-ContinentalBreakfast,45210,45980,3,condiment_container
151,OP02-R04-ContinentalBreakfast-45975-47295,OP02-R04-ContinentalBreakfast,45975,47295,2,condiment_container
152,OP02-R04-ContinentalBreakfast-48505-51235,OP02-R04-ContinentalBreakfast,48505,51235,3,eating_utensil
153,OP02-R04-ContinentalBreakfast-51790-58980,OP02-R04-ContinentalBreakfast,51790,58980,10,"condiment,condiment_container,plate"
154,OP02-R04-ContinentalBreakfast-59215-60695,OP02-R04-ContinentalBreakfast,59215,60695,5,condiment_container
155,OP02-R04-ContinentalBreakfast-62805-63765,OP02-R04-ContinentalBreakfast,62805,63765,3,condiment_container
156,OP02-R04-ContinentalBreakfast-64025-66645,OP02-R04-ContinentalBreakfast,64025,66645,2,condiment_container
157,OP02-R04-ContinentalBreakfast-66950-71830,OP02-R04-ContinentalBreakfast,66950,71830,0,"condiment,bread"
158,OP02-R04-ContinentalBreakfast-72435-73955,OP02-R04-ContinentalBreakfast,72435,73955,5,condiment_container
159,OP02-R04-ContinentalBreakfast-74385-92960,OP02-R04-ContinentalBreakfast,74385,92960,9,"condiment,condiment_container,plate"
160,OP02-R04-ContinentalBreakfast-92560-94930,OP02-R04-ContinentalBreakfast,92560,94930,5,eating_utensil
161,OP02-R04-ContinentalBreakfast-94927-95657,OP02-R04-ContinentalBreakfast,94927,95657,5,plate
162,OP02-R04-ContinentalBreakfast-96462-97132,OP02-R04-ContinentalBreakfast,96462,97132,3,plate
163,OP02-R04-ContinentalBreakfast-98450-100590,OP02-R04-ContinentalBreakfast,98450,100590,2,microwave
164,OP02-R04-ContinentalBreakfast-100680-102200,OP02-R04-ContinentalBreakfast,100680,102200,5,plate
165,OP02-R04-ContinentalBreakfast-102740-104330,OP02-R04-ContinentalBreakfast,102740,104330,6,microwave
166,OP02-R04-ContinentalBreakfast-104395-131430,OP02-R04-ContinentalBreakfast,104395,131430,0,microwave
167,OP02-R04-ContinentalBreakfast-137030-138020,OP02-R04-ContinentalBreakfast,137030,138020,3,pot
168,OP02-R04-ContinentalBreakfast-139550-140810,OP02-R04-ContinentalBreakfast,139550,140810,0,faucet
169,OP02-R04-ContinentalBreakfast-140630-146700,OP02-R04-ContinentalBreakfast,140630,146700,9,"water,faucet,pot"
170,OP02-R04-ContinentalBreakfast-146400-147000,OP02-R04-ContinentalBreakfast,146400,147000,9,"water,faucet,pot"
171,OP02-R04-ContinentalBreakfast-148100-149710,OP02-R04-ContinentalBreakfast,148100,149710,5,pot
172,OP02-R04-ContinentalBreakfast-149985-154350,OP02-R04-ContinentalBreakfast,149985,154350,0,stove
173,OP02-R04-ContinentalBreakfast-155230-156850,OP02-R04-ContinentalBreakfast,155230,156850,2,microwave
174,OP02-R04-ContinentalBreakfast-156870-158530,OP02-R04-ContinentalBreakfast,156870,158530,3,plate
175,OP02-R04-ContinentalBreakfast-158540-160140,OP02-R04-ContinentalBreakfast,158540,160140,3,bowl
176,OP02-R04-ContinentalBreakfast-162490-163680,OP02-R04-ContinentalBreakfast,162490,163680,5,plate
177,OP02-R04-ContinentalBreakfast-163785-165405,OP02-R04-ContinentalBreakfast,163785,165405,2,condiment_container
178,OP02-R04-ContinentalBreakfast-165435-166565,OP02-R04-ContinentalBreakfast,165435,166565,5,jelly_cap
179,OP02-R04-ContinentalBreakfast-167270-168280,OP02-R04-ContinentalBreakfast,167270,168280,3,eating_utensil
180,OP02-R04-ContinentalBreakfast-168305-172585,OP02-R04-ContinentalBreakfast,168305,172585,10,"condiment,condiment_container,plate"
181,OP02-R04-ContinentalBreakfast-172645-176045,OP02-R04-ContinentalBreakfast,172645,176045,10,"condiment,condiment_container,plate"
182,OP02-R04-ContinentalBreakfast-176110-193840,OP02-R04-ContinentalBreakfast,176110,193840,0,eating_utensil
183,OP02-R04-ContinentalBreakfast-194210-195040,OP02-R04-ContinentalBreakfast,194210,195040,3,lid
184,OP02-R04-ContinentalBreakfast-195055-198055,OP02-R04-ContinentalBreakfast,195055,198055,6,condiment_container
185,OP02-R04-ContinentalBreakfast-195235-195975,OP02-R04-ContinentalBreakfast,195235,195975,6,condiment_container
186,OP02-R04-ContinentalBreakfast-198070-199020,OP02-R04-ContinentalBreakfast,198070,199020,5,unknown_container
187,OP02-R04-ContinentalBreakfast-199090-199960,OP02-R04-ContinentalBreakfast,199090,199960,6,condiment_container
188,OP02-R04-ContinentalBreakfast-199995-201805,OP02-R04-ContinentalBreakfast,199995,201805,6,condiment_container
189,OP02-R04-ContinentalBreakfast-201810-203400,OP02-R04-ContinentalBreakfast,201810,203400,5,condiment_container
190,OP02-R04-ContinentalBreakfast-211305-213205,OP02-R04-ContinentalBreakfast,211305,213205,2,fridge
191,OP02-R04-ContinentalBreakfast-213230-216930,OP02-R04-ContinentalBreakfast,213230,216930,3,bread_container
192,OP02-R04-ContinentalBreakfast-216960-218490,OP02-R04-ContinentalBreakfast,216960,218490,3,bread_container
193,OP02-R04-ContinentalBreakfast-219655-220505,OP02-R04-ContinentalBreakfast,219655,220505,5,bread_container
194,OP02-R04-ContinentalBreakfast-220520-223570,OP02-R04-ContinentalBreakfast,220520,223570,2,bread_container
195,OP02-R04-ContinentalBreakfast-223575-226835,OP02-R04-ContinentalBreakfast,223575,226835,3,bread
196,OP02-R04-ContinentalBreakfast-228955-252545,OP02-R04-ContinentalBreakfast,228955,252545,0,"mixture,bread,eating_utensil"
197,OP02-R04-ContinentalBreakfast-253180-255440,OP02-R04-ContinentalBreakfast,253180,255440,3,bread
198,OP02-R04-ContinentalBreakfast-255460-256750,OP02-R04-ContinentalBreakfast,255460,256750,5,bread
199,OP02-R04-ContinentalBreakfast-256795-261385,OP02-R04-ContinentalBreakfast,256795,261385,0,sandwich
200,OP02-R04-ContinentalBreakfast-261390-262930,OP02-R04-ContinentalBreakfast,261390,262930,5,sandwich
201,OP02-R04-ContinentalBreakfast-279460-284870,OP02-R04-ContinentalBreakfast,279460,284870,1,recipe
202,OP02-R04-ContinentalBreakfast-287560-288850,OP02-R04-ContinentalBreakfast,287560,288850,3,bowl
203,OP02-R04-ContinentalBreakfast-288885-289875,OP02-R04-ContinentalBreakfast,288885,289875,3,bowl
204,OP02-R04-ContinentalBreakfast-289910-290650,OP02-R04-ContinentalBreakfast,289910,290650,3,bowl
205,OP02-R04-ContinentalBreakfast-290690-291820,OP02-R04-ContinentalBreakfast,290690,291820,7,bowl
206,OP02-R04-ContinentalBreakfast-293625-298145,OP02-R04-ContinentalBreakfast,293625,298145,3,cereal_container
207,OP02-R04-ContinentalBreakfast-299315-301025,OP02-R04-ContinentalBreakfast,299315,301025,5,cereal_container
208,OP02-R04-ContinentalBreakfast-301060-308050,OP02-R04-ContinentalBreakfast,301060,308050,2,cereal_container
209,OP02-R04-ContinentalBreakfast-308120-310340,OP02-R04-ContinentalBreakfast,308120,310340,3,cereal_container
210,OP02-R04-ContinentalBreakfast-313080-315880,OP02-R04-ContinentalBreakfast,313080,315880,2,cereal_container
211,OP02-R04-ContinentalBreakfast-317380-325580,OP02-R04-ContinentalBreakfast,317380,325580,9,"cereal,grocery_bag,bowl"
212,OP02-R04-ContinentalBreakfast-328630-330960,OP02-R04-ContinentalBreakfast,328630,330960,5,cereal_container
213,OP02-R04-ContinentalBreakfast-334165-336025,OP02-R04-ContinentalBreakfast,334165,336025,2,fridge
214,OP02-R04-ContinentalBreakfast-336045-339425,OP02-R04-ContinentalBreakfast,336045,339425,3,milk_container
215,OP02-R04-ContinentalBreakfast-340815-342455,OP02-R04-ContinentalBreakfast,340815,342455,6,fridge
216,OP02-R04-ContinentalBreakfast-343955-345445,OP02-R04-ContinentalBreakfast,343955,345445,2,milk_container
217,OP02-R04-ContinentalBreakfast-346280-347070,OP02-R04-ContinentalBreakfast,346280,347070,3,bowl
218,OP02-R04-ContinentalBreakfast-347105-351905,OP02-R04-ContinentalBreakfast,347105,351905,9,"milk,milk_container,bowl"
219,OP02-R04-ContinentalBreakfast-351950-353300,OP02-R04-ContinentalBreakfast,351950,353300,5,bowl
220,OP02-R04-ContinentalBreakfast-353335-354055,OP02-R04-ContinentalBreakfast,353335,354055,5,milk_container_lid
221,OP02-R04-ContinentalBreakfast-354095-355825,OP02-R04-ContinentalBreakfast,354095,355825,6,milk_container
222,OP02-R04-ContinentalBreakfast-357290-359730,OP02-R04-ContinentalBreakfast,357290,359730,2,fridge
223,OP02-R04-ContinentalBreakfast-359730-361570,OP02-R04-ContinentalBreakfast,359730,361570,6,fridge
224,OP02-R04-ContinentalBreakfast-361590-363720,OP02-R04-ContinentalBreakfast,361590,363720,2,fridge
225,OP02-R04-ContinentalBreakfast-363745-365945,OP02-R04-ContinentalBreakfast,363745,365945,5,milk_container
226,OP02-R04-ContinentalBreakfast-370065-370855,OP02-R04-ContinentalBreakfast,370065,370855,3,condiment_container
227,OP02-R04-ContinentalBreakfast-371210-372180,OP02-R04-ContinentalBreakfast,371210,372180,6,condiment_container
228,OP02-R04-ContinentalBreakfast-373665-377415,OP02-R04-ContinentalBreakfast,373665,377415,0,"condiment,milk"
229,OP02-R04-ContinentalBreakfast-377460-379110,OP02-R04-ContinentalBreakfast,377460,379110,6,condiment_container
230,OP02-R04-ContinentalBreakfast-379155-380385,OP02-R04-ContinentalBreakfast,379155,380385,5,condiment_container
231,OP02-R04-ContinentalBreakfast-387130-388260,OP02-R04-ContinentalBreakfast,387130,388260,3,cup
232,OP02-R04-ContinentalBreakfast-390270-392040,OP02-R04-ContinentalBreakfast,390270,392040,3,pot
233,OP02-R04-ContinentalBreakfast-393295-395145,OP02-R04-ContinentalBreakfast,393295,395145,5,cup
234,OP02-R04-ContinentalBreakfast-396660-399020,OP02-R04-ContinentalBreakfast,396660,399020,0,stove
235,OP02-R04-ContinentalBreakfast-400970-401810,OP02-R04-ContinentalBreakfast,400970,401810,3,pot
236,OP02-R04-ContinentalBreakfast-401830-403930,OP02-R04-ContinentalBreakfast,401830,403930,9,"water,pot,cup"
237,OP02-R04-ContinentalBreakfast-409730-410760,OP02-R04-ContinentalBreakfast,409730,410760,6,pot
238,OP02-R04-ContinentalBreakfast-410750-417750,OP02-R04-ContinentalBreakfast,410750,417750,9,"water,pot,cup"
239,OP02-R04-ContinentalBreakfast-420320-422120,OP02-R04-ContinentalBreakfast,420320,422120,5,pot
240,OP02-R04-ContinentalBreakfast-425700-428250,OP02-R04-ContinentalBreakfast,425700,428250,3,teabag
241,OP02-R04-ContinentalBreakfast-428315-431255,OP02-R04-ContinentalBreakfast,428315,431255,8,teabag
242,OP02-R04-ContinentalBreakfast-431285-433875,OP02-R04-ContinentalBreakfast,431285,433875,2,teabag_container
243,OP02-R04-ContinentalBreakfast-438270-439340,OP02-R04-ContinentalBreakfast,438270,439340,3,cup
244,OP02-R04-ContinentalBreakfast-439385-444680,OP02-R04-ContinentalBreakfast,439385,444680,7,teabag
245,OP02-R04-ContinentalBreakfast-444702-447442,OP02-R04-ContinentalBreakfast,444702,447442,5,cup
246,OP03-R02-TurkeySandwich-56410-58260,OP03-R02-TurkeySandwich,56410,58260,2,fridge
247,OP03-R02-TurkeySandwich-59360-61080,OP03-R02-TurkeySandwich,59360,61080,3,bread_container
248,OP03-R02-TurkeySandwich-64090-64950,OP03-R02-TurkeySandwich,64090,64950,3,plate
249,OP03-R02-TurkeySandwich-64950-65820,OP03-R02-TurkeySandwich,64950,65820,3,plate
250,OP03-R02-TurkeySandwich-66410-66910,OP03-R02-TurkeySandwich,66410,66910,5,plate
